SalesID,SalesPrice
1229582,33978.93261574683
1229583,34245.5096845114
1229585,18967.241310537313
1229586,31648.38016125688
1229589,13426.681956558885
1229590,30143.5459325634
1229591,19547.206881650276
1229594,18617.819118976015
1229597,20361.545553098866
1229601,33908.767096390446
1229604,21385.04135144247
1229606,18129.021816359807
1229609,43478.320390794994
1229620,18808.692203394454
1229622,36289.24287545421
1229624,27532.781353600825
1229639,16224.777787937035
1229646,28324.617641248933
1229648,27849.180883111123
1229649,20661.182641506028
1229654,29156.505972237686
1229656,25556.944040758863
1229657,32186.560654161032
1229671,23207.42828567072
1229672,26611.265558364743
1229676,22682.284195044613
1229677,30263.765227363147
1229679,14742.017514732439
1229680,28427.122906611716
1229681,19519.536365423362
1229689,61921.19346172762
1229690,36883.33730633938
1229691,62638.42612726755
1229708,20633.53657166011
1229711,19433.52792503871
1229726,29978.429714011563
1229728,70292.53089504878
1229729,70166.27005395919
1229730,13677.417651002621
1229734,31578.89901783158
1229739,16743.22599880783
1229740,18051.9895949097
1229741,17098.2882469966
1229742,11804.48655424098
1229743,17416.486089858285
1229754,16812.98070232571
1229759,37735.68258234928
1229762,24555.2250130438
1229763,18961.08624090095
1229772,40591.813050855235
1229775,30834.69345906306
1229777,27722.73758452154
1229783,31013.170801055676
1229784,48958.91015035015
1229785,46918.33381471684
1229789,27035.901170698857
1229790,29927.41933394042
1229795,32179.82042229207
1229798,20507.75269411438
1229804,21573.630308442524
1229807,35436.27404651593
1229809,16133.567595341106
1229810,26423.86514361227
1229811,20604.259360447344
1229812,52245.604008334194
1229814,27509.460876032663
1229816,31088.633108538772
1229817,28279.21504623043
1229820,51471.37581762941
1229821,18830.10215957497
1229822,16712.349965598132
1229825,29237.162205375633
1229827,17698.79922976369
1229832,15046.556121994265
1229841,28898.311929212847
1229842,36369.515505354146
1229848,31749.42670307316
1229860,28164.82804568956
1229862,18138.326814268075
1229869,21305.21007909896
1229873,55018.783574633984
1229874,67202.88005480073
1229875,55498.0839562699
1229876,18659.21033362231
1229877,20614.666226362366
1229878,38429.71099952975
1229879,13499.565701034433
1229884,18624.90569239543
1229889,55879.88166899207
1229890,66830.11362232568
1229893,37409.692298375376
1229896,27470.383152595547
1229902,45914.28583085945
1229905,32572.763210781355
1229906,26377.33896062391
1229907,27928.06188349875
1229908,24003.206798146814
1229910,20621.837797264656
1229924,29531.865241505155
1229927,27689.694605915953
1229928,25660.538075538043
1229929,62772.95958829182
1229930,25274.377480059513
1229932,56857.99270441909
1229934,18618.557893312834
1229937,39796.65836920433
1229939,32600.853599578935
1229942,11496.600075161197
1229948,24586.804336354166
1229955,20546.099718109643
1229970,16845.54218065338
1229974,63729.27653399161
1229975,63092.959925161835
1229977,17999.579502470577
1229999,31627.38800216596
1230003,25499.789707643522
1230004,26057.61020050005
1230005,25862.06669392279
1230008,20868.563469290373
1230010,21490.815765903346
1230011,16840.918534645036
1230014,17927.922072949143
1230018,24726.386596199583
1230019,25020.960459835947
1230020,18054.415982178507
1230021,18495.665982178507
1230022,31380.286528199835
1230025,31969.130426408385
1230029,16320.924802851823
1230030,16307.353374280396
1230032,39826.31412224108
1230037,30487.786049121274
1230038,25663.27417708281
1230039,32617.4636609628
1230041,32937.920334417046
1230047,26551.005901507928
1230094,28119.92473021904
1230106,48569.79944069027
1230114,25980.22616911597
1230117,65814.27883793837
1230120,29152.522125827825
1230121,18526.87257175444
1230122,23974.539300794237
1230123,38076.63072628351
1230133,15338.704252602154
1230139,26209.74184203954
1230140,14489.438198769469
1230146,32343.890139755757
1230149,18775.915765402904
1230150,29435.97913531901
1230156,76031.24741756229
1230162,74955.76315497365
1230165,35438.75837752755
1230166,36213.57091953921
1230167,33336.580606891825
1230169,61569.93862371504
1230170,64268.39636923062
1230171,62041.0809933459
1230172,29966.14578733309
1230173,27793.956873845233
1230174,27793.956873845233
1230175,58902.87347870156
1230176,58325.43300251108
1230177,58325.43300251108
1230178,37473.80212111655
1230179,38085.0200698345
1230181,57808.31326963727
1230210,24822.86374331508
1230216,36115.31651051916
1230217,35415.43738956906
1230221,27035.246636648964
1230222,28700.539239903108
1230227,55558.94776351529
1230230,26037.2052852128
1230232,40139.03441078848
1230233,18002.749911639003
1230234,17113.101748572437
1230235,52012.54324955659
1230236,52911.21830495272
1230237,37016.0164670587
1230238,37750.82150923336
1230239,32065.48043400742
1230265,18733.2371635932
1230266,24133.80392871018
1230267,28939.44762623643
1230268,29411.15317986042
1230274,19034.105442620243
1230277,41643.02832931799
1230286,19560.893192529627
1230287,33312.43261212901
1230294,27460.743004952565
1230300,86569.87548270443
1230301,81088.53180183342
1230303,44364.50452908869
1230305,48392.74447925262
1230309,55385.196749397124
1230312,82128.82994301972
1230314,55055.733082751125
1230321,67483.97599405669
1230322,53835.59892173959
1230324,84181.48808896735
1230325,77162.47192956896
1230326,41626.274582051716
1230327,28689.450806009438
1230328,34833.693592162046
1230329,18455.345483461097
1230338,45842.26940967781
1230339,73861.7138263568
1230341,14318.94521351434
1230342,24355.325035167574
1230364,50314.232166773276
1230366,52898.85576354258
1230369,20073.318976168153
1230370,19098.51692136875
1230374,32079.933720794266
1230376,16247.28528992987
1230389,70875.29952420057
1230390,33459.520701928785
1230391,41039.23439472249
1230393,20874.07283452451
1230401,69880.64821106181
1230404,45846.277843082695
1230405,11842.784947997263
1230409,14588.91344756679
1230410,14250.45644052155
1230411,14535.070644536489
1230412,14720.302787393633
1230413,14394.678328519172
1230414,17494.13817356436
1230420,65794.51596617915
1230421,68989.4812886856
1230422,25559.36155730873
1230423,25559.36155730873
1230424,25377.069890642066
1230425,25655.395211154886
1230426,26867.031213289145
1230427,26796.40482761342
1230428,26554.93848145957
1230429,26554.93848145957
1230430,26867.031213289145
1230431,26554.93848145957
1230432,26554.93848145957
1230433,26867.031213289145
1230434,26554.93848145957
1230435,26796.40482761342
1230436,25939.499493364336
1230437,26867.031213289145
1230438,27108.497559442992
1230439,26950.5648671353
1230440,26554.93848145957
1230441,26655.918873616436
1230442,28693.71225364327
1230443,56724.219760649736
1230446,55398.27053878283
1230447,69392.59751514006
1230448,29031.61917469928
1230457,38737.69371914205
1230458,37408.794217137576
1230463,29243.05027300915
1230464,26357.27944101682
1230477,23282.577757908155
1230481,31044.8276159484
1230495,33638.981034065364
1230496,40242.63016635787
1230498,39066.026332175585
1230499,35281.439977022885
1230502,34351.06706884231
1230503,20515.80100737821
1230513,27841.63922296221
1230514,20360.198757447408
1230519,30526.70090273684
1230520,30715.177009962947
1230521,28697.30536888722
1230522,34810.9067768854
1230523,31877.829409379403
1230529,13210.279240727239
1230530,13727.121027820864
1230533,45591.165386900684
1230534,31917.416146052954
1230536,19790.664935318375
1230538,16900.704979623275
1230544,33667.79951732517
1230549,31690.892209193466
1230554,22529.598042995876
1230555,38621.071667895645
1230557,12091.8392561386
1230559,61847.56807589771
1230560,33262.02328719183
1230566,28883.243011814902
1230567,26475.508244804245
1230568,27949.84927328835
1230570,37592.769274079976
1230571,18253.379324160964
1230572,30946.986521589453
1230573,28425.201758283354
1230574,40224.76438422725
1230575,25547.768898928727
1230576,32521.117528331873
1230577,32814.40691455601
1230582,31166.096320710174
1230583,31256.301726942143
1230584,40224.76438422725
1230585,31647.845918405852
1230591,18404.761220273747
1230597,17772.815582207142
1230598,23094.661514169882
1230611,37143.496101972305
1230613,48821.656482104845
1230615,12684.79269527557
1230617,27939.879579040175
1230618,18328.506800673742
1230619,17586.90423657118
1230620,15774.633378118911
1230634,50178.54053414909
1230635,37280.637528375046
1230636,25433.74896053659
1230637,15779.606839094205
1230646,53590.256031074816
1230650,73475.99591233714
1230653,24461.884176856798
1230654,25379.980028869722
1230662,25011.270294976162
1230668,23698.003218311085
1230669,23181.242553628545
1230670,24998.09078197394
1230671,25802.662176345453
1230673,31576.93905306818
1230676,30102.140709039413
1230677,29428.69285701184
1230678,32178.498820161687
1230693,33138.12256481658
1230697,17042.01022778979
1230700,20678.976555439112
1230701,16516.792622736186
1230706,53617.77519812059
1230708,41794.75534440506
1230710,28104.466059366514
1230711,30823.295138914567
1230712,23274.357241872105
1230715,20251.604236460564
1230716,30764.896950637078
1230718,17357.34877611638
1230740,26830.639118539017
1230742,16997.321943104205
1230746,17809.54308524287
1230752,22617.795057032337
1230754,14632.044025312567
1230756,28934.951676913555
1230757,17936.741246289188
1230760,15180.425848350646
1230761,17284.884979603732
1230762,17933.095166478488
1230767,15941.138201420608
1230789,39522.237906086506
1230792,16443.33662611842
1230810,39987.115108027945
1230812,51832.41896198272
1230822,70377.8273747937
1230826,46767.74422725789
1230885,33637.97836483692
1230886,29381.170316375697
1230887,17642.813511135802
1230888,29005.155118477232
1230891,26940.68374063372
1230894,33210.96535143357
1230905,25603.019800632803
1230909,35286.34800762164
1230953,18340.43728467955
1230966,38311.810040449745
1230983,30491.914671263552
1230986,55457.736531262184
1230987,38114.29326396064
1230988,31407.451893166173
1230989,61721.861068068516
1231007,16151.973767118125
1231014,62836.38861044543
1231015,52077.15426004957
1231016,69248.58589703211
1231017,21218.78035961066
1231019,50695.20894777895
1231020,67355.69547782154
1231021,34184.12916578907
1231022,18642.828384184617
1231024,38356.70264639817
1231042,27100.22358599541
1231045,33369.214472060456
1231046,26676.351911923215
1231047,25502.97452522317
1231048,26013.778722101284
1231049,25898.27391440898
1231050,26315.369502644277
1231051,26850.488550263322
1231054,24481.977151241525
1231060,16467.66097552151
1231068,30395.869033744028
1231073,23545.317129599203
1231074,53574.48238777476
1231075,35091.48687820243
1231079,28698.412627712365
1231080,29220.61645237139
1231081,41084.35960524659
1231082,57349.33369566592
1231091,29996.35685967584
1231098,41744.718374359065
1231102,15926.804632356168
1231105,29441.10753605055
1231106,19492.792286145228
1231107,18430.664608181636
1231108,13947.310070685426
1231111,22285.30577418904
1231112,18076.94225471775
1231113,23766.409131047454
1231115,19215.367111379055
1231120,19785.003860357476
1231127,28351.35659592451
1231128,29271.06042457135
1231129,17995.27414117101
1231133,28033.36751525133
1231152,81594.24049921497
1231153,81406.9048503512
1231158,25620.164000838347
1231159,33930.20105899217
1231160,50215.38612560146
1231161,24658.667436747368
1231164,21476.8415919843
1231168,23436.793852192168
1231183,23897.076423211292
1231184,17398.188797464147
1231185,16947.027553683416
1231189,27829.84977147245
1231194,53209.32318412581
1231195,27010.08370763918
1231196,27351.532590040617
1231197,54570.7284792871
1231198,45671.89430880522
1231200,20654.733898777595
1231201,38334.578541524264
1231204,17653.207132349933
1231205,16674.042810979685
1231206,26805.837467056506
1231207,30503.177114960203
1231213,29231.912988971813
1231242,16996.801715280333
1231243,15902.984484026907
1231244,19101.76609735723
1231245,17975.43818702797
1231246,15866.32335669105
1231250,25433.52901974825
1231262,38096.37430848305
1231264,25673.801406710067
1231265,30726.583879978803
1231267,17748.006972087074
1231269,25577.989800915555
1231275,29489.468367669266
1231276,27242.319412011206
1231284,20186.008282635124
1231297,16657.059311560468
1231298,26803.675690357115
1231299,25197.387178073717
1231300,14391.027178112994
1231301,41540.828106711175
1231318,21405.96702753301
1231319,31971.082774002738
1231320,17066.86491043786
1231324,33228.38068811099
1231326,25190.914733351023
1231331,34946.79411724971
1231332,37867.07752070126
1231333,43712.321190096394
1231334,59187.09978848767
1231336,16675.777935155016
1231340,18233.543732761413
1231342,29939.426537854066
1231344,40770.523833214436
1231346,17551.874581993725
1231347,18827.318038455567
1231363,20893.409912922772
1231382,16316.64367972069
1231387,20011.693446968413
1231394,32359.3924262281
1231395,29679.014421751646
1231396,35476.06037374191
1231397,28915.497794201037
1231398,43884.1478511491
1231402,33079.78681954011
1231405,17669.7230443957
1231418,20718.361288687804
1231427,24792.23457895942
1231432,33241.867068013256
1231438,27821.588375214826
1231439,12825.027929848093
1231440,20568.26031792649
1231441,26056.23934481988
1231444,18659.027531334723
1231445,16220.409899261256
1231446,57067.238891249544
1231447,31942.037102968065
1231449,15529.53796111533
1231451,35979.30400927314
1231453,31751.05275053165
1231457,55461.02354108428
4244769,12204.63775612236
4245421,13057.978459787333
4245631,16441.020117282045
4245744,13824.536615330964
4245803,44119.3409912045
4245945,47851.758710453185
4245946,43463.94355234119
4245963,44262.952913513196
4245974,36027.312124741016
4245977,47585.36267287149
4246000,48730.61204155836
4246035,24542.26990523353
4246304,29396.098947760613
4246330,28520.36356595761
4246394,36553.87752762168
4246516,41229.86136844975
4247100,48971.60059086844
4247186,41607.515353153896
4247558,14757.973374558793
4247587,15203.307560123163
4247591,17019.616654521407
4247806,13959.89282273548
4247847,21127.68055798261
4247848,20112.608442597997
4248148,19575.102512683396
4248188,15840.093997870892
4248195,15547.28938663246
4248592,15657.842457374474
4248639,25996.47469709728
4248804,32312.443623469084
4249085,39873.701932989185
4249434,12741.521673498359
4249500,13134.800656184705
4249501,14276.026624080758
4249564,17422.228900569917
4249598,15613.678290338295
4249657,18218.76406635842
4249784,18463.220002639762
4249870,20015.31722952722
4249900,20015.31722952722
4250006,19100.3386579194
4250011,19864.202919080057
4250165,20806.530094704005
4250166,22132.932703122042
4250170,22000.6022700747
4250180,22360.315424567263
4250181,22669.660752442003
4250187,22360.315424567263
4250189,22457.34457597142
4250195,22112.65584150327
4250196,20938.5264877481
4250532,20487.88624384087
4250533,23015.226717231082
4250720,21939.24917953
4250723,20295.675820721543
4250724,21408.158935430274
4250736,21054.9097656544
4250737,20981.016078287415
4250740,20295.675820721543
4250761,27231.12452561422
4251102,27396.046234381367
4251551,32461.625740487583
4251556,32592.098980472143
4251567,29003.245042413095
4251571,28888.207723321353
4251577,28799.59920907976
4251578,28888.207723321353
4251599,27558.396184270892
4251600,32576.88705698971
4251932,16724.17273363569
4252078,33268.462812557234
4252090,32899.263466152
4252210,32366.412081586714
4252211,31244.97146612921
4252220,33370.99883004067
4252230,33400.94964471802
4252433,32132.323988996148
4252435,31946.860424782586
4252518,33945.50848885732
4252528,21414.492339349243
4252745,34038.98131473789
4252771,35765.91573173698
4253077,69155.85398992132
4253122,37038.497338637775
4253168,80994.41863562995
4253319,26211.100315985186
4253334,25691.405643129234
4253816,19278.676023257245
4253821,26099.6417959046
4254197,24279.05319951974
4254420,20676.43351233614
4254430,18830.52066749479
4254432,18830.52066749479
4255593,27044.83082126269
4256309,29987.633194497466
4256767,20642.160346585235
4256944,21564.093269648383
4256946,21990.76171611032
4256949,23055.73202654207
4257562,25709.464587774593
4257625,17617.057923295433
4257911,26762.45410022983
4258258,22333.01337128261
4258379,28822.1434456473
4258743,42370.29892372312
4258746,41820.666379732014
4259415,32976.77369471386
4259422,33235.13766530209
4259441,33309.82270001595
4259443,34517.49501061299
4259495,25739.960170730505
4259919,22017.266736367324
4260544,53376.66669984604
4261266,24657.12323669146
4261719,32067.70558576961
4261850,18287.06645313648
4262040,24888.48055517754
4262383,30462.965392730846
4262648,41269.119100657976
4263175,38612.904056256
4263629,19452.4831230856
4263635,19579.21321590944
4263640,24904.489222148266
4263743,14033.776361550501
4263815,15074.243220321345
4263994,15191.508325751658
4264243,19269.322452507717
4264883,14266.167747958383
4264937,37009.64402195111
4265049,31103.064141525836
4265438,47206.55353780142
4265461,34185.551625661916
4265929,35708.0882804416
4265934,35810.40256895966
4266464,23976.387740580445
4266504,22989.038769193645
4266674,47405.784052495066
4266675,52864.92673992674
4266764,30871.21821668137
4266861,35327.69957750666
4266946,19605.689712844563
4267214,22113.065464732706
4267312,22976.56731776122
4267490,29874.528096495014
4267760,28100.888165764674
4267763,30471.546677044553
4267780,29826.049357557065
4268060,33880.00007847349
4268061,45542.24021852331
4268197,29455.78169199992
4268315,18983.6850733331
4268505,36422.44030887413
4268714,10517.029520930051
4268732,19863.864843511325
4269337,32087.05123378943
4269357,39708.34917180222
4269612,21834.221359562758
4269613,22331.12268740158
4269930,33568.674031401795
4270060,20738.135068567055
4270062,19130.45914982206
4270063,22018.111726175874
4270064,16926.682905913105
4270066,16615.28267657373
4270914,19685.11080846856
4270948,20646.541094784596
4271189,15963.254223556369
4271195,16326.416643915727
4271342,16408.117577581732
4272082,21618.295551573898
4272591,24281.08586857329
4273027,38806.975455098116
4273392,46868.51206649202
4273722,33299.79687119296
4273931,19855.0263410158
4274690,22723.86484522516
4274691,22771.944034369524
4274696,21592.467970458238
4274697,21299.48611359069
